DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 1.352781, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 1.388896, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 10, loss: 0.125096, F1: 0.0952
DEBUG:root:[Batch]: Epoch: 0, Step: 20, loss: 0.375786, F1: 0.5294
DEBUG:root:[Batch]: Epoch: 0, Step: 30, loss: 0.103867, F1: 0.6667
DEBUG:root:[Batch]: Epoch: 0, Step: 40, loss: 0.097600, F1: 0.7273
DEBUG:root:[Batch]: Epoch: 0, Step: 50, loss: 0.179015, F1: 0.4348
DEBUG:root:[Batch]: Epoch: 0, Step: 60, loss: 0.141038, F1: 0.6500
DEBUG:root:[Batch]: Epoch: 0, Step: 70, loss: 0.071965, F1: 0.7778
DEBUG:root:[Batch]: Epoch: 1, Step: 80, loss: 0.104238, F1: 0.7143
DEBUG:root:[Batch]: Epoch: 1, Step: 90, loss: 0.019746, F1: 0.9787
DEBUG:root:[Batch]: Epoch: 1, Step: 100, loss: 0.038254, F1: 0.9492
DEBUG:root:[Batch]: Epoch: 1, Step: 110, loss: 0.032979, F1: 0.8000
DEBUG:root:[Batch]: Epoch: 1, Step: 120, loss: 0.022733, F1: 0.9412
DEBUG:root:[Batch]: Epoch: 1, Step: 130, loss: 0.027726, F1: 0.9778
DEBUG:root:[Batch]: Epoch: 1, Step: 140, loss: 0.024176, F1: 0.9684
DEBUG:root:[Batch]: Epoch: 2, Step: 150, loss: 0.029962, F1: 0.9545
DEBUG:root:[Batch]: Epoch: 2, Step: 160, loss: 0.008245, F1: 0.9744
DEBUG:root:[Batch]: Epoch: 2, Step: 170, loss: 0.022708, F1: 0.9792
DEBUG:root:[Batch]: Epoch: 2, Step: 180, loss: 0.006491, F1: 0.9804
DEBUG:root:[Batch]: Epoch: 2, Step: 190, loss: 0.020312, F1: 0.9630
DEBUG:root:[Batch]: Epoch: 2, Step: 200, loss: 0.022264, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 2, Step: 210, loss: 0.019539, F1: 0.9703
DEBUG:root:[Batch]: Epoch: 2, Step: 220, loss: 0.005533, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 3, Step: 230, loss: 0.006338, F1: 0.9851
DEBUG:root:[Batch]: Epoch: 3, Step: 240, loss: 0.005433, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 250, loss: 0.005764, F1: 0.9836
DEBUG:root:[Batch]: Epoch: 3, Step: 260, loss: 0.002982, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 270, loss: 0.006754, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 280, loss: 0.003972, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 290, loss: 0.003305, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 300, loss: 0.013613, F1: 0.9767
DEBUG:root:[Batch]: Epoch: 4, Step: 310, loss: 0.000541, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 320, loss: 0.004145, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 4, Step: 330, loss: 0.001901, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 340, loss: 0.004556, F1: 0.9825
DEBUG:root:[Batch]: Epoch: 4, Step: 350, loss: 0.006673, F1: 0.9841
DEBUG:root:[Batch]: Epoch: 4, Step: 360, loss: 0.014244, F1: 0.9787
DEBUG:root:[Batch]: Epoch: 4, Step: 370, loss: 0.002047, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 380, loss: 0.000566, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 390, loss: 0.000141, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 400, loss: 0.001455, F1: 0.9836
DEBUG:root:[Batch]: Epoch: 5, Step: 410, loss: 0.002477, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 420, loss: 0.002722, F1: 0.9859
DEBUG:root:[Batch]: Epoch: 5, Step: 430, loss: 0.001233, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 440, loss: 0.001053, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 450, loss: 0.003809, F1: 0.9767
DEBUG:root:[Batch]: Epoch: 6, Step: 460, loss: 0.000115, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 470, loss: 0.000449, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 480, loss: 0.000136, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 490, loss: 0.000703, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 500, loss: 0.000183, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 510, loss: 0.002150, F1: 0.9901
DEBUG:root:[Batch]: Epoch: 6, Step: 520, loss: 0.000187, F1: 1.0000
DEBUG:root:[Dev]: F1 = 0.5415, Prec = 0.5466, Recall = 0.5365
DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 1.451171, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 10, loss: 0.129589, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 20, loss: 0.419814, F1: 0.4375
DEBUG:root:[Batch]: Epoch: 0, Step: 30, loss: 0.103470, F1: 0.6667
DEBUG:root:[Batch]: Epoch: 0, Step: 40, loss: 0.090473, F1: 0.6909
DEBUG:root:[Batch]: Epoch: 0, Step: 50, loss: 0.180752, F1: 0.4091
DEBUG:root:[Batch]: Epoch: 0, Step: 60, loss: 0.148551, F1: 0.6591
DEBUG:root:[Batch]: Epoch: 0, Step: 70, loss: 0.069890, F1: 0.7647
DEBUG:root:[Batch]: Epoch: 1, Step: 80, loss: 0.089634, F1: 0.7547
DEBUG:root:[Batch]: Epoch: 1, Step: 90, loss: 0.016709, F1: 0.9787
DEBUG:root:[Batch]: Epoch: 1, Step: 100, loss: 0.033061, F1: 0.9508
DEBUG:root:[Batch]: Epoch: 1, Step: 110, loss: 0.036040, F1: 0.8148
DEBUG:root:[Batch]: Epoch: 1, Step: 120, loss: 0.023988, F1: 0.9394
DEBUG:root:[Batch]: Epoch: 1, Step: 130, loss: 0.034815, F1: 0.9663
DEBUG:root:[Batch]: Epoch: 1, Step: 140, loss: 0.031433, F1: 0.9677
DEBUG:root:[Batch]: Epoch: 2, Step: 150, loss: 0.028379, F1: 0.9545
DEBUG:root:[Batch]: Epoch: 2, Step: 160, loss: 0.011377, F1: 0.9268
DEBUG:root:[Batch]: Epoch: 2, Step: 170, loss: 0.020881, F1: 0.9792
DEBUG:root:[Batch]: Epoch: 2, Step: 180, loss: 0.002883, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 2, Step: 190, loss: 0.016407, F1: 0.9630
DEBUG:root:[Batch]: Epoch: 2, Step: 200, loss: 0.029018, F1: 0.9841
DEBUG:root:[Batch]: Epoch: 2, Step: 210, loss: 0.031106, F1: 0.9684
DEBUG:root:[Batch]: Epoch: 2, Step: 220, loss: 0.005623, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 3, Step: 230, loss: 0.004845, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 240, loss: 0.002950, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 250, loss: 0.003081, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 260, loss: 0.003667, F1: 0.9697
DEBUG:root:[Batch]: Epoch: 3, Step: 270, loss: 0.000641, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 280, loss: 0.001272, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 290, loss: 0.006864, F1: 0.9895
DEBUG:root:[Dev]: F1 = 0.5945, Prec = 0.6006, Recall = 0.5885
DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 11.201398, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 10, loss: 6.891445, F1: 0.1000
DEBUG:root:[Batch]: Epoch: 0, Step: 20, loss: 4.782405, F1: 0.5429
DEBUG:root:[Batch]: Epoch: 0, Step: 30, loss: 2.824360, F1: 0.3871
DEBUG:root:[Batch]: Epoch: 0, Step: 40, loss: 1.752250, F1: 0.6800
DEBUG:root:[Batch]: Epoch: 0, Step: 50, loss: 1.178541, F1: 0.5417
DEBUG:root:[Batch]: Epoch: 0, Step: 60, loss: 0.762604, F1: 0.3871
DEBUG:root:[Batch]: Epoch: 0, Step: 70, loss: 0.443475, F1: 0.5806
DEBUG:root:[Batch]: Epoch: 1, Step: 80, loss: 0.328804, F1: 0.7778
DEBUG:root:[Batch]: Epoch: 1, Step: 90, loss: 0.167477, F1: 0.9565
DEBUG:root:[Batch]: Epoch: 1, Step: 100, loss: 0.133259, F1: 0.9259
DEBUG:root:[Batch]: Epoch: 1, Step: 110, loss: 0.116234, F1: 0.7407
DEBUG:root:[Batch]: Epoch: 1, Step: 120, loss: 0.093152, F1: 0.8923
DEBUG:root:[Batch]: Epoch: 1, Step: 130, loss: 0.127184, F1: 0.9011
DEBUG:root:[Batch]: Epoch: 1, Step: 140, loss: 0.087768, F1: 0.9348
DEBUG:root:[Batch]: Epoch: 2, Step: 150, loss: 0.109901, F1: 0.8837
DEBUG:root:[Batch]: Epoch: 2, Step: 160, loss: 0.050708, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 2, Step: 170, loss: 0.108962, F1: 0.9583
DEBUG:root:[Batch]: Epoch: 2, Step: 180, loss: 0.049738, F1: 0.9600
DEBUG:root:[Batch]: Epoch: 2, Step: 190, loss: 0.050188, F1: 0.9818
DEBUG:root:[Batch]: Epoch: 2, Step: 200, loss: 0.062595, F1: 0.9153
DEBUG:root:[Batch]: Epoch: 2, Step: 210, loss: 0.065191, F1: 0.9600
DEBUG:root:[Batch]: Epoch: 2, Step: 220, loss: 0.047478, F1: 0.9302
DEBUG:root:[Batch]: Epoch: 3, Step: 230, loss: 0.053882, F1: 0.9688
DEBUG:root:[Batch]: Epoch: 3, Step: 240, loss: 0.044368, F1: 0.9787
DEBUG:root:[Batch]: Epoch: 3, Step: 250, loss: 0.055222, F1: 0.9492
DEBUG:root:[Batch]: Epoch: 3, Step: 260, loss: 0.057062, F1: 0.8750
DEBUG:root:[Batch]: Epoch: 3, Step: 270, loss: 0.042473, F1: 0.9714
DEBUG:root:[Batch]: Epoch: 3, Step: 280, loss: 0.059701, F1: 0.9670
DEBUG:root:[Batch]: Epoch: 3, Step: 290, loss: 0.050379, F1: 0.9787
DEBUG:root:[Dev]: F1 = 0.4897, Prec = 0.4112, Recall = 0.6054
DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 2.296501, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 10, loss: 0.801181, F1: 0.0952
DEBUG:root:[Batch]: Epoch: 0, Step: 20, loss: 0.806723, F1: 0.4262
DEBUG:root:[Batch]: Epoch: 0, Step: 30, loss: 0.405124, F1: 0.5714
DEBUG:root:[Batch]: Epoch: 0, Step: 40, loss: 0.286260, F1: 0.6800
DEBUG:root:[Batch]: Epoch: 0, Step: 50, loss: 0.302944, F1: 0.3415
DEBUG:root:[Batch]: Epoch: 0, Step: 60, loss: 0.228248, F1: 0.5600
DEBUG:root:[Batch]: Epoch: 0, Step: 70, loss: 0.133731, F1: 0.7368
DEBUG:root:[Batch]: Epoch: 1, Step: 80, loss: 0.160341, F1: 0.7273
DEBUG:root:[Batch]: Epoch: 1, Step: 90, loss: 0.052131, F1: 0.9787
DEBUG:root:[Batch]: Epoch: 1, Step: 100, loss: 0.065830, F1: 0.9259
DEBUG:root:[Batch]: Epoch: 1, Step: 110, loss: 0.054412, F1: 0.7857
DEBUG:root:[Batch]: Epoch: 1, Step: 120, loss: 0.040818, F1: 0.9275
DEBUG:root:[Batch]: Epoch: 1, Step: 130, loss: 0.083160, F1: 0.8750
DEBUG:root:[Batch]: Epoch: 1, Step: 140, loss: 0.052985, F1: 0.9565
DEBUG:root:[Batch]: Epoch: 2, Step: 150, loss: 0.097282, F1: 0.8182
DEBUG:root:[Batch]: Epoch: 2, Step: 160, loss: 0.023139, F1: 0.9524
DEBUG:root:[Batch]: Epoch: 2, Step: 170, loss: 0.060288, F1: 0.9592
DEBUG:root:[Batch]: Epoch: 2, Step: 180, loss: 0.023675, F1: 0.9804
DEBUG:root:[Batch]: Epoch: 2, Step: 190, loss: 0.023087, F1: 0.9818
DEBUG:root:[Batch]: Epoch: 2, Step: 200, loss: 0.023790, F1: 0.9841
DEBUG:root:[Batch]: Epoch: 2, Step: 210, loss: 0.040251, F1: 0.9495
DEBUG:root:[Batch]: Epoch: 2, Step: 220, loss: 0.024103, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 3, Step: 230, loss: 0.028249, F1: 0.9697
DEBUG:root:[Batch]: Epoch: 3, Step: 240, loss: 0.016635, F1: 0.9796
DEBUG:root:[Batch]: Epoch: 3, Step: 250, loss: 0.040402, F1: 0.9524
DEBUG:root:[Batch]: Epoch: 3, Step: 260, loss: 0.020763, F1: 0.9697
DEBUG:root:[Batch]: Epoch: 3, Step: 270, loss: 0.018252, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 280, loss: 0.029288, F1: 0.9684
DEBUG:root:[Batch]: Epoch: 3, Step: 290, loss: 0.020179, F1: 1.0000
DEBUG:root:[Dev]: F1 = 0.5455, Prec = 0.5726, Recall = 0.5208
DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 1.379759, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 10, loss: 0.107154, F1: 0.0952
DEBUG:root:[Batch]: Epoch: 0, Step: 20, loss: 0.394748, F1: 0.6389
DEBUG:root:[Batch]: Epoch: 0, Step: 30, loss: 0.098204, F1: 0.6842
DEBUG:root:[Batch]: Epoch: 0, Step: 40, loss: 0.086495, F1: 0.7500
DEBUG:root:[Batch]: Epoch: 0, Step: 50, loss: 0.176393, F1: 0.4681
DEBUG:root:[Batch]: Epoch: 0, Step: 60, loss: 0.140530, F1: 0.6420
DEBUG:root:[Batch]: Epoch: 0, Step: 70, loss: 0.072733, F1: 0.7778
DEBUG:root:[Batch]: Epoch: 1, Step: 80, loss: 0.101484, F1: 0.7636
DEBUG:root:[Batch]: Epoch: 1, Step: 90, loss: 0.018430, F1: 0.9787
DEBUG:root:[Batch]: Epoch: 1, Step: 100, loss: 0.044674, F1: 0.9180
DEBUG:root:[Batch]: Epoch: 1, Step: 110, loss: 0.044823, F1: 0.8148
DEBUG:root:[Batch]: Epoch: 1, Step: 120, loss: 0.017560, F1: 0.9394
DEBUG:root:[Batch]: Epoch: 1, Step: 130, loss: 0.035312, F1: 0.9574
DEBUG:root:[Batch]: Epoch: 1, Step: 140, loss: 0.025209, F1: 0.9574
DEBUG:root:[Batch]: Epoch: 2, Step: 150, loss: 0.028882, F1: 0.9565
DEBUG:root:[Batch]: Epoch: 2, Step: 160, loss: 0.010743, F1: 0.9500
DEBUG:root:[Batch]: Epoch: 2, Step: 170, loss: 0.023612, F1: 0.9792
DEBUG:root:[Batch]: Epoch: 2, Step: 180, loss: 0.003467, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 2, Step: 190, loss: 0.025329, F1: 0.9123
DEBUG:root:[Batch]: Epoch: 2, Step: 200, loss: 0.014399, F1: 0.9846
DEBUG:root:[Batch]: Epoch: 2, Step: 210, loss: 0.029464, F1: 0.9474
DEBUG:root:[Batch]: Epoch: 2, Step: 220, loss: 0.010407, F1: 0.9744
DEBUG:root:[Batch]: Epoch: 3, Step: 230, loss: 0.003587, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 240, loss: 0.003465, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 250, loss: 0.009895, F1: 0.9836
DEBUG:root:[Batch]: Epoch: 3, Step: 260, loss: 0.015535, F1: 0.9412
DEBUG:root:[Batch]: Epoch: 3, Step: 270, loss: 0.005565, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 280, loss: 0.004556, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 290, loss: 0.004456, F1: 0.9895
DEBUG:root:[Dev]: F1 = 0.5176, Prec = 0.6704, Recall = 0.4216
